,algorithm,f1,precision,accuracy,recall,auc,top-1-acc
0,supervised,0.3575510204081632,0.6221590909090909,0.8764521193092621,0.2508591065292096,0.6133320455331149,0.8765
1,simsiam,0.09891196834817012,0.36231884057971014,0.8569858712715855,0.0572737686139748,0.5206325182891596,0.857
2,byol,0.34856175972927245,0.6666666666666666,0.8791208791208791,0.23596792668957617,0.6086152167557395,0.8791
3,twins,0.26548672566371684,0.5836575875486382,0.869701726844584,0.1718213058419244,0.5761780715129216,0.8697
4,moco,0.306896551724138,0.6202090592334495,0.8737833594976452,0.20389461626575028,0.5920328093153383,0.8738
5,our,0.35333333333333333,0.6483180428134556,0.8781789638932496,0.24284077892325315,0.6109601384156015,0.8782
6,our-alt,0.41935483870967744,0.6363636363636364,0.8813186813186813,0.3127147766323024,0.6421678303754562,0.8813
7,our-alt-200,0.4340359094457455,0.6813725490196079,0.8861852433281004,0.31844215349369986,0.6473964451296041,0.8862
8,our-improved-100,0.37995149555375907,0.6456043956043956,0.8795918367346939,0.26918671248568155,0.622859683330343,0.8796
9,our-improved-150,0.37702265372168287,0.6418732782369146,0.8791208791208791,0.26689576174112256,0.6216232492533155,0.8791
10,simclr,0.35876623376623373,0.6155988857938719,0.8759811616954474,0.2531500572737686,0.6140227273816542,0.876
11,our-improved-v3,0.326530612244898,0.6336633663366337,0.8756671899529043,0.21993127147766323,0.5998692195117987,0.8757
12,our-improved-v4,0.4123222748815166,0.6641221374045801,0.8832025117739404,0.29896907216494845,0.6374779870557323,0.8832
