,algorithm,map,map_50,map_75,map_small,map_medium,map_large,mar_1,mar_10,mar_100,mar_small,mar_medium,mar_large,map_per_class,mar_100_per_class
0,Supervised,0.0643,0.1727,0.0287,0.008,0.0748,-1.0,0.131,0.2295,0.2452,0.1247,0.2898,-1.0,-1.0,-1.0
1,SimSiam,0.0608,0.1684,0.0267,0.0118,0.0726,-1.0,0.1385,0.2781,0.2962,0.1648,0.3503,-1.0,-1.0,-1.0
2,BYOL,0.0332,0.097,0.0146,0.0074,0.0461,-1.0,0.1163,0.2275,0.2431,0.1584,0.2749,-1.0,-1.0,-1.0
3,Barlow Twins,0.07,0.1781,0.0365,0.0143,0.0812,-1.0,0.1443,0.2801,0.2896,0.1569,0.3454,-1.0,-1.0,-1.0
4,MoCo,0.0725,0.1938,0.0361,0.0145,0.0842,-1.0,0.155,0.2829,0.2959,0.1699,0.3458,-1.0,-1.0,-1.0
5,SimCLR,0.0734,0.1929,0.0528,0.0127,0.0849,-1.0,0.146,0.2752,0.2889,0.1712,0.3332,-1.0,-1.0,-1.0
6,SwAV,0.071,0.1891,0.0451,0.0123,0.0832,-1.0,0.1404,0.2715,0.2865,0.1648,0.3383,-1.0,-1.0,-1.0
7,Our,0.0674,0.1801,0.0379,0.0132,0.0782,-1.0,0.1347,0.2486,0.2617,0.1448,0.3071,-1.0,-1.0,-1.0
8,Our-Without-AutoEncoder,0.0737,0.1939,0.0439,0.0128,0.0857,-1.0,0.1465,0.2635,0.2762,0.1478,0.3253,-1.0,-1.0,-1.0
9,v8,0.0792,0.2015,0.039,0.0169,0.0916,-1.0,0.1487,0.2688,0.2798,0.1488,0.3296,-1.0,-1.0,-1.0
10,v11,0.0683,0.1808,0.037,0.0102,0.0797,-1.0,0.14,0.2539,0.2635,0.1459,0.3066,-1.0,-1.0,-1.0
11,v13,0.0604,0.1848,0.0252,0.0139,0.0712,-1.0,0.1312,0.2621,0.2732,0.1623,0.3184,-1.0,-1.0,-1.0
